id,sales
3001035,59.3251953125
3001036,131.2919921875
3001037,11.470703125
3001038,404.1240234375
3001039,17.970703125
3001040,307.51171875
3001041,72.55078125
3001042,270.1298828125
3001043,14.751953125
3001044,292.68359375
3001045,597.59375
3001046,14.6396484375
3001047,17.236328125
3001048,317.38671875
3001049,100.88671875
3001050,5602.013671875
3001051,266.921875
3001052,26.5419921875
3001053,19.7275390625
3001054,14.3447265625
3001055,51.751953125
3001056,2923.6689453125
3001057,14.84375
3001058,684.412109375
3001059,21.3349609375
3001060,1522.9384765625
3001061,2660.1064453125
3001062,490.8056640625
3001063,164.6416015625
3001064,166.0
3001065,5023.7392578125
3001066,35.0966796875
3001067,15.2333984375
3001068,62.1650390625
3001069,134.1328125
3001070,14.3115234375
3001071,406.9638671875
3001072,20.8115234375
3001073,310.3525390625
3001074,93.6513671875
3001075,254.7099609375
3001076,17.5927734375
3001077,295.5244140625
3001078,545.65234375
3001079,17.48046875
3001080,20.0771484375
3001081,320.2275390625
3001082,103.7275390625
3001083,5221.3818359375
3001084,269.76171875
3001085,29.3828125
3001086,22.5673828125
3001087,17.1845703125
3001088,54.5927734375
3001089,3054.333984375
3001090,17.68359375
3001091,723.7744140625
3001092,24.1748046875
3001093,1544.0400390625
3001094,2662.947265625
3001095,511.90625
3001096,185.7421875
3001097,168.83984375
3001098,5337.0087890625
3001099,37.9365234375
3001100,18.0732421875
3001101,65.005859375
3001102,136.97265625
3001103,17.1513671875
3001104,428.0654296875
3001105,23.6513671875
3001106,313.193359375
3001107,114.7529296875
3001108,239.2900390625
3001109,20.4326171875
3001110,298.3642578125
3001111,530.232421875
3001112,20.3203125
3001113,22.9169921875
3001114,323.0673828125
3001115,106.5673828125
3001116,4950.314453125
3001117,272.6025390625
3001118,32.22265625
3001119,25.408203125
3001120,20.025390625
3001121,57.43359375
3001122,2856.3076171875
3001123,20.5244140625
3001124,690.09375
3001125,27.015625
3001126,1528.6201171875
3001127,2556.224609375
3001128,496.486328125
3001129,170.322265625
3001130,171.6806640625
3001131,5193.7646484375
3001132,40.77734375
3001133,20.9140625
3001134,67.8466796875
3001135,139.8134765625
3001136,19.9921875
3001137,412.6455078125
3001138,26.4921875
3001139,316.033203125
3001140,117.5927734375
3001141,260.3916015625
3001142,23.2734375
3001143,301.205078125
3001144,587.8544921875
3001145,23.1611328125
3001146,25.7578125
3001147,344.1689453125
3001148,127.6689453125
3001149,5007.9365234375
3001150,275.443359375
3001151,35.0634765625
3001152,28.2490234375
3001153,22.8662109375
3001154,60.2744140625
3001155,2859.1484375
3001156,23.365234375
3001157,692.93359375
3001158,29.8564453125
3001159,1513.2001953125
3001160,3125.142578125
3001161,499.3271484375
3001162,173.1630859375
3001163,174.521484375
3001164,5087.0419921875
3001165,43.6181640625
3001166,23.7548828125
3001167,70.6875
3001168,142.654296875
3001169,22.8330078125
3001170,452.0068359375
3001171,29.3330078125
3001172,318.8740234375
3001173,120.43359375
3001174,263.2314453125
3001175,26.1142578125
3001176,304.0458984375
3001177,535.9130859375
3001178,26.001953125
3001179,28.5986328125
3001180,328.7490234375
3001181,112.2490234375
3001182,4389.9169921875
3001183,278.2841796875
3001184,37.904296875
3001185,31.08984375
3001186,25.70703125
3001187,63.1142578125
3001188,2971.552734375
3001189,26.2060546875
3001190,732.2958984375
3001191,32.697265625
3001192,1589.0830078125
3001193,3529.7158203125
3001194,502.16796875
3001195,176.0029296875
3001196,177.361328125
3001197,5199.4462890625
3001198,46.458984375
3001199,26.595703125
3001200,73.52734375
3001201,145.4951171875
3001202,25.673828125
3001203,454.84765625
3001204,32.173828125
3001205,303.4541015625
3001206,141.53515625
3001207,266.072265625
3001208,28.955078125
3001209,306.88671875
3001210,630.056640625
3001211,28.8427734375
3001212,31.439453125
3001213,349.849609375
3001214,133.349609375
3001215,4009.2861328125
3001216,281.1240234375
3001217,40.7451171875
3001218,33.9296875
3001219,28.546875
3001220,65.955078125
3001221,2956.1328125
3001222,29.0458984375
3001223,698.615234375
3001224,35.537109375
3001225,1482.3603515625
3001226,2710.830078125
3001227,505.0078125
3001228,178.84375
3001229,180.2021484375
3001230,5056.2021484375
3001231,49.298828125
3001232,29.435546875
3001233,76.3681640625
3001234,148.3349609375
3001235,28.513671875
3001236,421.1669921875
3001237,35.013671875
3001238,324.5556640625
3001239,107.8544921875
3001240,287.173828125
3001241,31.794921875
3001242,309.7265625
3001243,523.333984375
3001244,31.6826171875
3001245,34.279296875
3001246,334.4296875
3001247,117.9296875
3001248,5180.802734375
3001249,283.96484375
3001250,43.5849609375
3001251,-14.359375
3001252,-19.7421875
3001253,17.666015625
3001254,2615.673828125
3001255,-19.2431640625
3001256,595.5439453125
3001257,-12.751953125
3001258,1324.5068359375
3001259,1292.998046875
3001260,456.71875
3001261,130.5546875
3001262,131.9130859375
3001263,4569.6591796875
3001264,1.009765625
3001265,-18.853515625
3001266,28.0791015625
3001267,100.0458984375
3001268,-19.775390625
3001269,318.095703125
3001270,-13.275390625
3001271,276.265625
3001272,96.0859375
3001273,238.8837890625
3001274,-16.494140625
3001275,279.6982421875
3001276,566.34765625
3001277,-16.6064453125
3001278,-14.009765625
3001279,286.140625
3001280,69.640625
3001281,5771.6337890625
3001282,235.67578125
3001283,-4.7041015625
3001284,36.7705078125
3001285,31.3876953125
3001286,68.7958984375
3001287,2958.97265625
3001288,31.88671875
3001289,719.7158203125
3001290,38.3779296875
3001291,1521.7216796875
3001292,3334.5302734375
3001293,507.8486328125
3001294,181.6845703125
3001295,183.04296875
3001296,5113.82421875
3001297,52.1396484375
3001298,32.2763671875
3001299,79.208984375
3001300,151.17578125
3001301,31.3544921875
3001302,424.0078125
3001303,37.8544921875
3001304,254.353515625
3001305,128.955078125
3001306,271.75390625
3001307,34.6357421875
3001308,312.5673828125
3001309,599.216796875
3001310,34.5234375
3001311,37.1201171875
3001312,337.2705078125
3001313,120.7705078125
3001314,4416.69921875
3001315,268.544921875
3001316,46.42578125
3001317,39.611328125
3001318,34.228515625
3001319,71.63671875
3001320,3089.6376953125
3001321,34.7275390625
3001322,722.556640625
3001323,41.21875
3001324,1561.0830078125
3001325,3300.849609375
3001326,510.689453125
3001327,184.525390625
3001328,185.8837890625
3001329,5226.228515625
3001330,54.98046875
3001331,35.1171875
3001332,82.0498046875
3001333,154.0166015625
3001334,34.1953125
3001335,445.1083984375
3001336,40.6953125
3001337,330.236328125
3001338,131.7958984375
3001339,274.59375
3001340,37.4765625
3001341,315.408203125
3001342,583.796875
3001343,37.3642578125
3001344,58.2216796875
3001345,340.111328125
3001346,123.611328125
3001347,4273.455078125
3001348,289.6455078125
3001349,49.2666015625
3001350,42.4521484375
3001351,37.0693359375
3001352,74.4765625
3001353,2928.1328125
3001354,37.568359375
3001355,707.13671875
3001356,44.0595703125
3001357,1563.923828125
3001358,2828.916015625
3001359,513.529296875
3001360,187.365234375
3001361,188.7236328125
3001362,5064.7236328125
3001363,57.8212890625
3001364,37.9580078125
3001365,84.8896484375
3001366,156.857421875
3001367,37.0361328125
3001368,447.94921875
3001369,43.5361328125
3001370,333.0771484375
3001371,79.8544921875
3001372,295.6953125
3001373,40.3173828125
3001374,318.2490234375
3001375,568.376953125
3001376,40.205078125
3001377,42.8017578125
3001378,342.9521484375
3001379,144.7119140625
3001380,4878.8955078125
3001381,255.9658203125
3001382,52.107421875
3001383,45.2919921875
3001384,39.9091796875
3001385,77.3173828125
3001386,2638.8046875
3001387,40.408203125
3001388,655.1953125
3001389,46.8994140625
3001390,1420.6796875
3001391,1425.6923828125
3001392,516.3701171875
3001393,190.2060546875
3001394,191.564453125
3001395,4720.61328125
3001396,60.6611328125
3001397,40.7978515625
3001398,87.73046875
3001399,159.697265625
3001400,39.8759765625
3001401,396.0078125
3001402,46.3759765625
3001403,335.91796875
3001404,137.4765625
3001405,280.275390625
3001406,43.1572265625
3001407,321.0888671875
3001408,607.73828125
3001409,43.044921875
3001410,45.6416015625
3001411,345.7919921875
3001412,129.2919921875
3001413,5794.7646484375
3001414,295.3271484375
3001415,54.947265625
3001416,48.1328125
3001417,42.75
3001418,80.158203125
3001419,2696.4267578125
3001420,43.2490234375
3001421,658.0361328125
3001422,49.740234375
3001423,1405.259765625
3001424,1355.490234375
3001425,519.2109375
3001426,193.046875
3001427,194.4052734375
3001428,4595.6298828125
3001429,63.501953125
3001430,43.638671875
3001431,90.5712890625
3001432,162.5380859375
3001433,42.716796875
3001434,380.587890625
3001435,49.216796875
3001436,338.7578125
3001437,140.3173828125
3001438,283.115234375
3001439,45.998046875
3001440,323.9296875
3001441,555.796875
3001442,45.8857421875
3001443,48.482421875
3001444,348.6328125
3001445,132.1328125
3001446,5815.865234375
3001447,298.16796875
3001448,57.7880859375
3001449,50.9736328125
3001450,45.5908203125
3001451,82.998046875
3001452,2662.74609375
3001453,46.08984375
3001454,660.876953125
3001455,52.5810546875
3001456,1408.1005859375
3001457,1413.1123046875
3001458,522.0517578125
3001459,195.8876953125
3001460,197.24609375
3001461,4598.470703125
3001462,66.3427734375
3001463,46.4794921875
3001464,93.4111328125
3001465,165.37890625
3001466,45.5576171875
3001467,401.689453125
3001468,52.0576171875
3001469,341.5986328125
3001470,143.158203125
3001471,285.9560546875
3001472,48.8388671875
3001473,326.7705078125
3001474,595.1591796875
3001475,48.7265625
3001476,51.3232421875
3001477,351.4736328125
3001478,134.9736328125
3001479,5800.4453125
3001480,282.748046875
3001481,60.62890625
3001482,53.814453125
3001483,48.431640625
3001484,85.8388671875
3001485,2683.84765625
3001486,48.9306640625
3001487,663.716796875
3001488,55.421875
3001489,1392.6806640625
3001490,1379.431640625
3001491,524.8916015625
3001492,198.7275390625
3001493,200.0859375
3001494,4637.83203125
3001495,69.18359375
3001496,49.3203125
3001497,96.251953125
3001498,149.958984375
3001499,48.3984375
3001500,422.7900390625
3001501,54.8984375
3001502,344.439453125
3001503,145.9990234375
3001504,307.0576171875
3001505,51.6796875
3001506,329.611328125
3001507,616.259765625
3001508,51.5673828125
3001509,54.1640625
3001510,372.57421875
3001511,137.814453125
3001512,5785.025390625
3001513,285.587890625
3001514,63.4697265625
3001515,56.654296875
3001516,51.271484375
3001517,88.6796875
3001518,2704.9482421875
3001519,51.7705078125
3001520,684.818359375
3001521,58.26171875
3001522,1359.0
3001523,1364.01171875
3001524,527.732421875
3001525,201.568359375
3001526,202.9267578125
3001527,4640.6728515625
3001528,72.0234375
3001529,52.16015625
3001530,99.0927734375
3001531,171.0595703125
3001532,51.23828125
3001533,407.3701171875
3001534,57.73828125
3001535,347.279296875
3001536,148.8388671875
3001537,309.8984375
3001538,54.51953125
3001539,332.451171875
3001540,619.1005859375
3001541,54.4072265625
3001542,57.00390625
3001543,357.154296875
3001544,140.654296875
3001545,5842.6474609375
3001546,288.4287109375
3001547,66.3095703125
3001548,59.4951171875
3001549,54.1123046875
3001550,91.5205078125
3001551,3127.7822265625
3001552,54.611328125
3001553,778.9619140625
3001554,61.1025390625
3001555,1580.966796875
3001556,3375.515625
3001557,530.5732421875
3001558,204.4091796875
3001559,205.767578125
3001560,5300.89453125
3001561,74.8642578125
3001562,55.0009765625
3001563,101.93359375
3001564,173.900390625
3001565,54.0791015625
3001566,483.2529296875
3001567,60.5791015625
3001568,313.599609375
3001569,115.158203125
3001570,312.73828125
3001571,57.3603515625
3001572,335.2919921875
3001573,603.6806640625
3001574,57.248046875
3001575,59.8447265625
3001576,359.9951171875
3001577,143.4951171875
3001578,4384.642578125
3001579,291.26953125
3001580,69.150390625
3001581,62.3359375
3001582,56.953125
3001583,94.3603515625
3001584,3130.623046875
3001585,57.4521484375
3001586,781.802734375
3001587,63.943359375
3001588,1656.849609375
3001589,3396.6162109375
3001590,533.4140625
3001591,207.25
3001592,208.6083984375
3001593,5358.5166015625
3001594,77.705078125
3001595,57.841796875
3001596,104.7734375
3001597,176.7412109375
3001598,56.919921875
3001599,449.572265625
3001600,63.419921875
3001601,334.7001953125
3001602,136.259765625
3001603,297.318359375
3001604,60.201171875
3001605,338.1328125
3001606,643.0419921875
3001607,60.0888671875
3001608,62.685546875
3001609,362.8359375
3001610,164.5966796875
3001611,4259.6591796875
3001612,312.3701171875
3001613,71.9912109375
3001614,-11.5185546875
3001615,-16.9013671875
3001616,20.505859375
3001617,2581.9931640625
3001618,-16.40234375
3001619,598.384765625
3001620,-9.9111328125
3001621,1327.34765625
3001622,1222.7958984375
3001623,459.5595703125
3001624,133.3955078125
3001625,134.75390625
3001626,4481.1962890625
3001627,3.8505859375
3001628,-16.0126953125
3001629,30.9189453125
3001630,102.88671875
3001631,-16.9345703125
3001632,357.45703125
3001633,-10.4345703125
3001634,279.1064453125
3001635,98.9267578125
3001636,223.4638671875
3001637,-13.6533203125
3001638,264.2783203125
3001639,532.6669921875
3001640,-13.765625
3001641,-11.1689453125
3001642,288.9814453125
3001643,72.4814453125
3001644,5756.2138671875
3001645,201.9951171875
3001646,-1.86328125
3001647,65.17578125
3001648,59.79296875
3001649,97.201171875
3001650,3096.9423828125
3001651,60.2919921875
3001652,711.6005859375
3001653,66.783203125
3001654,1550.126953125
3001655,2632.5126953125
3001656,536.25390625
3001657,210.08984375
3001658,211.4482421875
3001659,5160.490234375
3001660,80.544921875
3001661,60.681640625
3001662,107.6142578125
3001663,179.5810546875
3001664,59.759765625
3001665,470.673828125
3001666,66.259765625
3001667,355.8017578125
3001668,139.1005859375
3001669,300.1591796875
3001670,63.041015625
3001671,340.97265625
3001672,572.8408203125
3001673,62.9287109375
3001674,65.525390625
3001675,365.67578125
3001676,149.17578125
3001677,4938.140625
3001678,315.2109375
3001679,74.8310546875
3001680,68.0166015625
3001681,62.6337890625
3001682,100.0419921875
3001683,3045.0009765625
3001684,63.1328125
3001685,769.22265625
3001686,69.6240234375
3001687,1589.4892578125
3001688,3201.431640625
3001689,539.0947265625
3001690,212.9306640625
3001691,214.2890625
3001692,5236.373046875
3001693,83.3857421875
3001694,63.5224609375
3001695,110.455078125
3001696,182.421875
3001697,62.6005859375
3001698,473.5146484375
3001699,69.1005859375
3001700,340.3818359375
3001701,141.9404296875
3001702,321.259765625
3001703,65.8818359375
3001704,343.8134765625
3001705,630.462890625
3001706,65.76953125
3001707,68.3662109375
3001708,386.77734375
3001709,170.27734375
3001710,4338.3818359375
3001711,318.0517578125
3001712,77.671875
3001713,70.857421875
3001714,65.474609375
3001715,102.8828125
3001716,2883.49609375
3001717,65.9736328125
3001718,735.5419921875
3001719,72.46484375
3001720,1592.3291015625
3001721,2419.0673828125
3001722,541.935546875
3001723,215.771484375
3001724,217.1298828125
3001725,5184.4326171875
3001726,86.2265625
3001727,66.36328125
3001728,113.2958984375
3001729,185.2626953125
3001730,65.44140625
3001731,458.09375
3001732,71.94140625
3001733,361.482421875
3001734,163.0419921875
3001735,324.1005859375
3001736,68.72265625
3001737,346.654296875
3001738,633.3037109375
3001739,68.6103515625
3001740,71.20703125
3001741,371.357421875
3001742,154.857421875
3001743,5309.033203125
3001744,320.8916015625
3001745,80.5126953125
3001746,73.6982421875
3001747,68.3154296875
3001748,105.72265625
3001749,3014.1611328125
3001750,68.814453125
3001751,738.3828125
3001752,75.3056640625
3001753,1522.1279296875
3001754,2933.2041015625
3001755,544.7763671875
3001756,218.611328125
3001757,219.9697265625
3001758,5205.533203125
3001759,89.0673828125
3001760,69.2041015625
3001761,116.1357421875
3001762,188.103515625
3001763,68.2822265625
3001764,479.1953125
3001765,74.7822265625
3001766,364.3232421875
3001767,129.361328125
3001768,326.94140625
3001769,71.5634765625
3001770,349.4951171875
3001771,563.1015625
3001772,71.451171875
3001773,74.0478515625
3001774,374.1982421875
3001775,175.9580078125
3001776,4800.578125
3001777,323.732421875
3001778,83.353515625
3001779,76.5380859375
3001780,71.1552734375
3001781,108.5634765625
3001782,3035.26171875
3001783,71.654296875
3001784,777.744140625
3001785,78.1455078125
3001786,1616.271484375
3001787,3155.171875
3001788,547.6162109375
3001789,221.4521484375
3001790,222.810546875
3001791,5336.1982421875
3001792,91.9072265625
3001793,72.0439453125
3001794,118.9765625
3001795,190.943359375
3001796,71.1220703125
3001797,463.775390625
3001798,77.6220703125
3001799,330.642578125
3001800,168.72265625
3001801,329.7822265625
3001802,74.4033203125
3001803,352.3349609375
3001804,657.2451171875
3001805,74.291015625
3001806,76.8876953125
3001807,377.0380859375
3001808,178.798828125
3001809,4912.9814453125
3001810,271.791015625
3001811,86.193359375
3001812,79.37890625
3001813,73.99609375
3001814,111.404296875
3001815,3019.841796875
3001816,74.4951171875
3001817,762.32421875
3001818,80.986328125
3001819,1527.80859375
3001820,2482.37109375
3001821,550.45703125
3001822,242.5537109375
3001823,225.6513671875
3001824,5156.4326171875
3001825,94.748046875
3001826,74.884765625
3001827,121.8173828125
3001828,193.7841796875
3001829,73.962890625
3001830,466.6162109375
3001831,80.462890625
3001832,370.00390625
3001833,171.5634765625
3001834,314.3623046875
3001835,77.244140625
3001836,355.17578125
3001837,641.8251953125
3001838,77.1318359375
3001839,79.728515625
3001840,379.87890625
3001841,163.37890625
3001842,5080.1669921875
3001843,329.4140625
3001844,89.0341796875
3001845,82.2197265625
3001846,76.8369140625
3001847,114.244140625
3001848,3022.6826171875
3001849,77.3359375
3001850,765.1650390625
3001851,83.8271484375
3001852,1621.9521484375
3001853,3233.89453125
3001854,553.2978515625
3001855,227.1337890625
3001856,228.4921875
3001857,5287.09765625
3001858,97.5888671875
3001859,77.7255859375
3001860,124.6572265625
3001861,196.625
3001862,76.8037109375
3001863,505.9775390625
3001864,83.3037109375
3001865,299.802734375
3001866,174.404296875
3001867,335.462890625
3001868,80.0849609375
3001869,358.0166015625
3001870,644.666015625
3001871,79.97265625
3001872,82.5693359375
3001873,382.7197265625
3001874,166.2197265625
3001875,4370.845703125
3001876,332.25390625
3001877,91.875
3001878,85.060546875
3001879,79.677734375
3001880,117.0849609375
3001881,2769.875
3001882,80.1767578125
3001883,694.962890625
3001884,86.66796875
3001885,1460.447265625
3001886,1501.98046875
3001887,556.1376953125
3001888,229.9736328125
3001889,231.33203125
3001890,4669.078125
3001891,100.4296875
3001892,80.56640625
3001893,127.498046875
3001894,199.46484375
3001895,79.64453125
3001896,454.0361328125
3001897,86.14453125
3001898,375.685546875
3001899,177.2451171875
3001900,320.04296875
3001901,82.92578125
3001902,360.857421875
3001903,629.2451171875
3001904,82.8134765625
3001905,85.41015625
3001906,385.560546875
3001907,169.060546875
3001908,5834.5322265625
3001909,335.0947265625
3001910,94.7158203125
3001911,87.900390625
3001912,82.517578125
3001913,119.92578125
3001914,2717.93359375
3001915,83.0166015625
3001916,697.8037109375
3001917,89.5078125
3001918,1390.24609375
3001919,1468.2998046875
3001920,577.2392578125
3001921,232.814453125
3001922,234.1728515625
3001923,4525.833984375
3001924,103.26953125
3001925,83.40625
3001926,130.3388671875
3001927,202.3056640625
3001928,82.484375
3001929,420.35546875
3001930,88.984375
3001931,378.525390625
3001932,180.0849609375
3001933,341.14453125
3001934,85.765625
3001935,363.697265625
3001936,613.8251953125
3001937,85.6533203125
3001938,106.5107421875
3001939,388.400390625
3001940,171.900390625
3001941,5837.373046875
3001942,337.935546875
3001943,97.5556640625
3001944,90.7412109375
3001945,85.3583984375
3001946,122.7666015625
3001947,3232.0703125
3001948,85.857421875
3001949,755.42578125
3001950,92.3486328125
3001951,1648.734375
3001952,3479.8037109375
3001953,561.8193359375
3001954,235.6552734375
3001955,237.013671875
3001956,5441.7041015625
3001957,106.1103515625
3001958,86.2470703125
3001959,133.1796875
3001960,205.146484375
3001961,85.3251953125
3001962,514.4990234375
3001963,91.8251953125
3001964,326.5849609375
3001965,182.92578125
3001966,343.984375
3001967,88.6064453125
3001968,366.5380859375
3001969,653.1875
3001970,88.494140625
3001971,91.0908203125
3001972,409.501953125
3001973,174.7412109375
3001974,3813.2890625
3001975,340.7763671875
3001976,100.396484375
3001977,-8.6787109375
3001978,-14.0615234375
3001979,23.3466796875
3001980,2584.833984375
3001981,-13.5625
3001982,601.224609375
3001983,-7.0712890625
3001984,1348.4482421875
3001985,1335.2001953125
3001986,462.3994140625
3001987,136.2353515625
3001988,137.59375
3001989,4502.2978515625
3001990,6.6904296875
3001991,-13.1728515625
3001992,33.759765625
3001993,105.7265625
3001994,-14.0947265625
3001995,378.55859375
3001996,-7.5947265625
3001997,281.947265625
3001998,83.5068359375
3001999,244.5654296875
3002000,-10.8134765625
3002001,267.1181640625
3002002,553.767578125
3002003,-10.92578125
3002004,-8.3291015625
3002005,291.8212890625
3002006,75.3212890625
3002007,5740.7939453125
3002008,241.3564453125
3002009,0.9765625
3002010,93.58203125
3002011,88.19921875
3002012,125.6064453125
3002013,3143.6083984375
3002014,88.6982421875
3002015,813.048828125
3002016,95.189453125
3002017,1596.79296875
3002018,3007.869140625
3002019,564.66015625
3002020,238.49609375
3002021,239.8544921875
3002022,5426.283203125
3002023,108.951171875
3002024,89.087890625
3002025,136.01953125
3002026,207.9873046875
3002027,88.166015625
3002028,480.818359375
3002029,94.666015625
3002030,384.20703125
3002031,167.505859375
3002032,328.564453125
3002033,91.447265625
3002034,369.37890625
3002035,637.767578125
3002036,91.3349609375
3002037,93.931640625
3002038,394.08203125
3002039,177.58203125
3002040,4546.552734375
3002041,343.6162109375
3002042,103.2373046875
3002043,96.421875
3002044,91.0390625
3002045,128.447265625
3002046,2689.9345703125
3002047,91.5380859375
3002048,706.3251953125
3002049,98.029296875
3002050,1471.8095703125
3002051,1422.0400390625
3002052,567.5
3002053,241.3359375
3002054,242.6943359375
3002055,4625.6591796875
3002056,111.791015625
3002057,91.927734375
3002058,138.8603515625
3002059,210.8271484375
3002060,91.005859375
3002061,428.8779296875
3002062,97.505859375
3002063,387.0478515625
3002064,188.607421875
3002065,313.14453125
3002066,94.287109375
3002067,372.21875
3002068,622.34765625
3002069,94.1748046875
3002070,115.0322265625
3002071,415.1826171875
3002072,180.421875
3002073,5827.6337890625
3002074,328.1962890625
3002075,106.0771484375
3002076,99.2626953125
3002077,93.8798828125
3002078,131.2880859375
3002079,2656.25390625
3002080,94.37890625
3002081,709.166015625
3002082,100.8701171875
3002083,1492.9111328125
3002084,1406.6201171875
3002085,570.3408203125
3002086,244.1767578125
3002087,245.53515625
3002088,4683.28125
3002089,114.6318359375
3002090,94.7685546875
3002091,141.701171875
3002092,213.66796875
3002093,93.8466796875
3002094,431.7177734375
3002095,100.3466796875
3002096,389.8876953125
3002097,191.447265625
3002098,352.505859375
3002099,97.1279296875
3002100,375.0595703125
3002101,625.1875
3002102,97.015625
3002103,99.6123046875
3002104,399.7626953125
3002105,183.2626953125
3002106,5885.255859375
3002107,349.2978515625
3002108,108.91796875
3002109,102.103515625
3002110,96.720703125
3002111,134.12890625
3002112,3060.8271484375
3002113,97.2197265625
3002114,785.048828125
3002115,103.7109375
3002116,1587.0546875
3002117,3326.8212890625
3002118,573.181640625
3002119,247.017578125
3002120,248.3759765625
3002121,5179.1572265625
3002122,117.47265625
3002123,97.609375
3002124,144.5419921875
3002125,216.5087890625
3002126,96.6875
3002127,471.080078125
3002128,103.1875
3002129,356.20703125
3002130,194.2880859375
3002131,355.3466796875
3002132,99.96875
3002133,377.900390625
3002134,646.2890625
3002135,99.8564453125
3002136,102.453125
3002137,402.603515625
3002138,186.103515625
3002139,4135.0810546875
3002140,297.3564453125
3002141,111.7587890625
3002142,104.9443359375
3002143,99.5615234375
3002144,136.96875
3002145,2734.9775390625
3002146,100.060546875
3002147,733.107421875
3002148,106.5517578125
3002149,1425.5498046875
3002150,1357.51953125
3002151,576.0224609375
3002152,249.857421875
3002153,251.2158203125
3002154,4524.6171875
3002155,120.3134765625
3002156,100.4501953125
3002157,147.3818359375
3002158,219.349609375
3002159,99.5283203125
3002160,437.3994140625
3002161,215.591796875
3002162,395.5693359375
3002163,215.3896484375
3002164,376.4482421875
3002165,102.8095703125
3002166,380.7412109375
3002167,667.3896484375
3002168,102.697265625
3002169,105.2939453125
3002170,405.4443359375
3002171,188.9443359375
3002172,5890.9375
3002173,354.978515625
3002174,114.599609375
3002175,107.7841796875
3002176,102.4013671875
3002177,139.8095703125
3002178,2756.078125
3002179,102.900390625
3002180,717.6875
3002181,109.3916015625
3002182,1446.6513671875
3002183,1396.880859375
3002184,578.8623046875
3002185,252.6982421875
3002186,254.056640625
3002187,4582.2392578125
3002188,123.1533203125
3002189,103.2900390625
3002190,150.22265625
3002191,222.189453125
3002192,102.3681640625
3002193,440.2392578125
3002194,273.2138671875
3002195,398.41015625
3002196,218.2294921875
3002197,324.5068359375
3002198,105.6494140625
3002199,383.5810546875
3002200,670.23046875
3002201,105.537109375
3002202,126.39453125
3002203,408.2841796875
3002204,191.7841796875
